№ п/п	Вопрос	Ответ	Документ
1	Объяснить, что такое источник выбросов, источник выделения.		Нет
2	Указать этапы разработки проекта начиная с получения в работу.		Нет
3	Расписать состав тома ПДВ		Нет
4	Как присваиваются номера источников выбросов предприятиям при разработке проекта впервые, повторно.		Нет
5	Что такое газоочистные установки? Приведите их примеры. Какие документы разрабатываются для них. Что добавляется в проект при появлении в нем ГОУ?		Нет
6	Что должно быть отображено на ситуационных картах?		Нет
7	Что такое ОБУВ, ПДК? Какие ПДК вы знаете?		Нет
8	Что такое превышение предельно допустимой концентрации в проекте ПДВ?		Нет
9	Напишите приблизительный перечень источников выбросов загрязняющих веществ от сельскохозяйственного предприятия (занимается хранением и транспортировкой зерна)		Нет
10	"Какие этапы согласования проходит проект ПДВ?
"		Нет
11	Какие параметры ИЗАВ и ГВС необходимы для проведения расчета в УПРЗА?		Нет
12	Кому необходимо проведение инвентаризации стационарных источников и выбросов загрязняющих веществ в атмосферный воздух?		Нет
13	Каков порядок нумерации источников выбросов загрязняющих веществ (ИЗАВ) при проведении корректировки инвентаризации на объекте?		Нет
14	Что такое передвижной ИЗАВ и каков порядок его учета при проведении инвентаризации?		Нет
15	Что такое нестационарность выбросов и как она отражается в отчете об инвентаризации?		Нет
16	Какие есть особенности при проведении инвентаризации для строящихся и реконструируемых объектов?		Нет
17	Какие есть способы определения количественных характеристик выбросов загрязняющих веществ?		Нет
18	Использование каких методик допускается при проведении расчетов выбросов (общая характерная черта всех методик)?		Нет
19	Каков принцип определения геометрических характеристик источников выбросов?		Нет
20	В каких случаях объектам требуется корректировка данных инвентаризации выбросов?		Нет
21	В чем заключается разница между разработкой и установлением нормативов допустимых выбросов загрязняющих веществ в атмосферный воздух для объектов I и III категории и объектов II категории.		Нет
22	Какой обязательный состав и что в себя включает проект нормативов допустимых выбросов?		Нет
23	Что такое гигиенические нормативы, каких видов они бывают и как применимы при разработке и установлении нормативов допустимых выбросов загрязняющих веществ в атмосферный воздух?		Нет
24	Что такое зона влияния загрязняющего вещества?		Нет
25	Что такое перспектива развития в рамках разработки и утверждения нормативов допустимых выбросов загрязняющих веществ в атмосферный воздух?		Нет
26	Какая дополнительная информация приводится в составе проекта НДВ (ПДВ) на случай возникновения неблагоприятных метеорологических условий?		Нет
27	"Какой деятельностью занимается ООО «Эко Агро»?

"		Книга 1 - Инвентаризация Эко Агро
